time,flux
0,0
100,593356124.09962
220,7054134596.8854
364,40395356818.885
536.8,150506777116.59
744.16,415647794056.7
992.992,918297610348.54
1291.5904,1708740233165
1649.90848,2779892826883.4
2079.890176,4067059576776.2
2595.8682112,5468171902182
3215.04185344,6870859815589.9
3958.050224128,8175119560489.3
4849.6602689536,9307219700786.1
5919.5923227443,10225448001907
7203.5107872932,10919750369925
8744.2129447518,11406820103148
10284.91510221,11691160590330
12133.757691161,11874925430244
14352.368797901,11983626191172
17014.70212599,12041998469966
20209.502119696,12070224213188
24043.262112143,12082416626625
28643.77410308,12087085590434
34164.388492205,12088659228702
40789.125759154,12089122920351
