time,flux
0,0
100,1.1747036359588e-12
220,1.2420812518028e-09
364,4.5075852863906e-07
536.8,7.755600715003e-05
744.16,0.0073463841992021
992.992,0.42041085987916
1291.5904,15.531615130404
1649.90848,389.86843876209
2079.890176,6930.7147360177
2595.8682112,90340.222807682
3215.04185344,889588.51986787
3958.050224128,6792960.5158528
4849.6602689536,41171857.392254
5919.5923227443,202269310.12946
7203.5107872932,821025343.55494
8744.2129447518,2802307795.5041
10593.055533702,8174594380.0071
12811.666640443,20689649485.992
15473.999968531,46072969252.855
18668.799962237,91443594783.964
22502.559954685,163688464298.33
27103.071945622,267123723017.8
32623.686334746,401274126844.36
39248.423601695,559729918686.22
47198.108322034,730723655406.78
56737.729986441,899459777750.6
68185.27598373,1051552585580
81922.331180476,1176421861664.9
98406.797416571,1269414266965.5
118188.15689988,1331913830949.5
141925.78827986,1369608575136.4
170410.94593583,1389888330589.8
204593.135123,1399561956672.6
245611.7621476,1403628838771.3
286630.3891722,1405040920302.1
