time,flux
0,0
100,1537329660.6663
220,18125473652.721
364,102504428365.39
536.8,375100576295.82
744.16,1010628694449.6
992.992,2161927223273.3
1291.5904,3864734774287.9
1649.90848,5996025003727.9
2079.890176,8315320825898
2595.8682112,10554885301656
3215.04185344,12502309165479
3958.050224128,14041759465986
4849.6602689536,15153196266155
5919.5923227443,15886322962425
7203.5107872932,16326834676982
8744.2129447518,16566676472181
10593.055533702,16684219362556
12811.666640443,16735697360925
15473.999968531,16755696352882
18668.799962237,16762539573597
22502.559954685,16764588200263
27103.071945622,16765121439453
