time,flux
0,0
100,7.3276509649834e-13
220,7.7480208746957e-10
364,2.8118255576045e-07
536.8,4.8379674799616e-05
744.16,0.0045827244454059
992.992,0.26225648384219
1291.5904,9.688817776839
1649.90848,243.20573751537
2079.890176,4323.4962289179
2595.8682112,56355.892467589
3215.04185344,554942.87862894
3958.050224128,4237590.7178376
4849.6602689536,25683910.214901
5919.5923227443,126180337.64644
7203.5107872932,512177402.33875
8744.2129447518,1748178028.8706
10593.055533702,5099797266.7546
12811.666640443,12908761513.532
15473.999968531,28753239626.971
18668.799962237,57100264227.155
22502.559954685,102330499306.23
27103.071945622,167359373170.5
32623.686334746,252370312971.56
39248.423601695,354202632404.6
47198.108322034,466676237278.7
56737.729986441,581754763086.47
68185.27598373,691154067524.42
79632.821981018,775650822045.68
91080.367978306,839940868733.3
104817.42317505,895332357306.57
121301.88941115,940148912205.81
141083.24889446,974009722942.76
164820.88027444,997748487894.66
193306.03793041,1013082777228.6
227488.22711758,1022140762377.2
268506.85414218,1026995269849.8
309525.48116678,1029162811093.1
350544.10819138,1030130511839.8
