time,error,h
0,0,0
0.01,6.4448559451262e-06,0.03125
0.02,1.7403223784676e-05,0.03125
0.03,3.1587046415892e-05,0.03125
0.04,4.8068793776745e-05,0.03125
0.05,6.6187162451469e-05,0.03125
0.06,8.5471459744873e-05,0.03125
0.07,0.00010558682455874,0.03125
0.08,0.00012629506889742,0.03125
0.09,0.00014742677727427,0.03125
0.1,0.00016886144918101,0.03125
0.11,0.00019051337224474,0.03125
0.12,0.0002123215742784,0.03125
0.13,0.00023424267722047,0.03125
0.14,0.00025624581514239,0.03125
0.15,0.00027830902022855,0.03125
0.16,0.00030041665272077,0.03125
0.17,0.00032255757326527,0.03125
0.18,0.00034472384320171,0.03125
0.19,0.00036690980028367,0.03125
0.2,0.00038911140137642,0.03125
0.21,0.0004113257550092,0.03125
0.22,0.00043355078893857,0.03125
0.23,0.00045578501372363,0.03125
0.24,0.00047802735457908,0.03125
0.25,0.00050027703178488,0.03125
0.26,0.00052253347562775,0.03125
0.27,0.00054479626590067,0.03125
0.28,0.00056706508886823,0.03125
0.29,0.00058933970665368,0.03125
0.3,0.00061161993546067,0.03125
0.31,0.00063390563007866,0.03125
0.32,0.00065619667285765,0.03125
0.33,0.00067849296586216,0.03125
0.34,0.00070079442528638,0.03125
0.35,0.00072310097747823,0.03125
0.36,0.00074541255610768,0.03125
0.37,0.00076772910014945,0.03125
0.38,0.00079005055244505,0.03125
0.39,0.00081237685867699,0.03125
0.4,0.00083470796663681,0.03125
0.41,0.00085704382570146,0.03125
0.42,0.00087938438645897,0.03125
0.43,0.00090172960043964,0.03125
0.44,0.00092407941992295,0.03125
0.45,0.00094643379779826,0.03125
0.46,0.00096879268746384,0.03125
0.47,0.00099115604275322,0.03125
0.48,0.0010135238178813,0.03125
0.49,0.0010358959674043,0.03125
0.5,0.0010582724461901,0.03125
0.51,0.0010806532093953,0.03125
0.52,0.0011030382124476,0.03125
0.53,0.0011254274110326,0.03125
0.54,0.0011478207610821,0.03125
0.55,0.0011702182187658,0.03125
0.56,0.0011926197404833,0.03125
0.57,0.0012150252828579,0.03125
0.58,0.0012374348027311,0.03125
0.59,0.0012598482571575,0.03125
0.6,0.0012822656034004,0.03125
0.61,0.001304686798928,0.03125
0.62,0.001327111801409,0.03125
0.63,0.0013495405687101,0.03125
0.64,0.0013719730588919,0.03125
0.65,0.0013944092302066,0.03125
0.66,0.0014168490410946,0.03125
0.67,0.0014392924501819,0.03125
0.68,0.0014617394162777,0.03125
0.69,0.0014841898983718,0.03125
0.7,0.0015066438556325,0.03125
0.71,0.0015291012474043,0.03125
0.72,0.0015515620332055,0.03125
0.73,0.0015740261727268,0.03125
0.74,0.0015964936258288,0.03125
0.75,0.0016189643525406,0.03125
0.76,0.0016414383130582,0.03125
0.77,0.0016639154677423,0.03125
0.78,0.0016863957771173,0.03125
0.79,0.0017088792018695,0.03125
0.8,0.0017313657028461,0.03125
0.81,0.0017538552410533,0.03125
0.82,0.0017763477776555,0.03125
0.83,0.0017988432739739,0.03125
0.84,0.0018213416914857,0.03125
0.85,0.0018438429918224,0.03125
0.86,0.0018663471367692,0.03125
0.87,0.0018888540882643,0.03125
0.88,0.0019113638083974,0.03125
0.89,0.0019338762594093,0.03125
0.9,0.0019563914036905,0.03125
0.91,0.0019789092037815,0.03125
0.92,0.0020014296223708,0.03125
0.93,0.0020239526222951,0.03125
0.94,0.0020464781665383,0.03125
0.95,0.002069006218231,0.03125
0.96,0.0020915367406497,0.03125
0.97,0.0021140696972164,0.03125
0.98,0.0021366050514983,0.03125
0.99,0.0021591427672068,0.03125
1,0.0021816828081972,0.03125
